Q1,0.007,0.004,0.006,0.004,0.004,0.005
Q2,0.159,0.184,0.16,0.156,0.142,0.16
Q3,0.06,0.048,0.047,0.06,0.047,0.052
Q4,0.12,0.099,0.111,0.093,0.097,0.104
Q5,0.452,0.169,0.299,0.157,0.315,0.278
Q6,2.51,1.629,1.398,1.531,1.38,1.69
Q7,0.071,0.053,0.065,0.058,0.053,0.06
Q8,4.781,4.2,4.349,4.333,4.218,4.376
Q9,0.108,0.108,0.113,0.12,0.107,0.111
Q11,0.115,0.117,0.097,0.097,0.114,0.108
Q10,0.046,0.09,0.045,0.048,0.044,0.054
Q13,0.091,0.094,0.095,0.09,0.086,0.091
Q12,0.092,0.09,0.086,0.087,0.093,0.09
Q14,1.32,1.193,1.284,1.191,1.243,1.246
