Q1,0.144,0.147,0.145,0.132,0.139,0.142
Q2,3.126,3.186,3.205,3.47,3.555,3.308
Q3,0.051,0.05,0.052,0.05,0.054,0.052
Q4,0.07,0.073,0.066,0.075,0.062,0.069
Q5,1.42,1.381,2.002,2.453,2.15,1.881
Q6,16.238,16.371,16.328,20.828,21.301,18.213
Q7,4.455,4.527,4.456,5.756,4.927,4.824
Q8,25.977,26.004,27.29,30.317,34.634,28.844
Q9,2.474,2.454,2.424,2.898,2.49,2.548
Q11,0.056,0.057,0.055,0.061,0.062,0.058
Q10,0.054,0.053,0.063,0.058,0.058,0.057
Q13,0.049,0.046,0.048,0.047,0.048,0.048
Q12,3.126,3.046,3.188,4.424,3.602,3.477
Q14,9.973,9.993,10.357,13.07,12.534,11.185
