Q1,0.358,0.535,0.542,0.863,1.111,0.682
Q2,0.505,0.792,0.795,0.883,0.867,0.768
Q3,0.052,0.056,0.051,0.055,0.056,0.054
Q4,0.064,0.047,0.051,0.047,0.047,0.051
Q5,0.085,0.055,0.051,0.052,0.052,0.059
Q6,10.604,68.496,72.757,76.037,53.305,56.24
Q7,0.056,0.048,0.047,0.054,0.047,0.05
Q8,0.105,0.083,0.067,0.063,0.059,0.075
Q9,2.43,4.428,4.87,10.461,11.543,6.747
Q11,0.055,0.058,0.063,0.067,0.059,0.061
Q10,0.055,0.059,0.059,0.055,0.055,0.057
Q13,0.05,0.059,0.051,0.051,0.047,0.052
Q12,0.061,0.059,0.059,0.059,0.06,0.06
Q14,1.281,4.675,7.936,11.122,11.126,7.228
