Q1,1.457,1.38,1.496,1.465,1.429,1.445
Q2,21.492,10.699,11.46,10.997,10.994,13.128
Q3,0.069,0.07,0.064,0.071,0.071,0.069
Q4,0.098,0.093,0.095,0.091,0.09,0.093
Q5,0.127,0.092,0.091,0.091,0.087,0.098
Q6,478.941,10.404,12.043,11.613,11.315,104.863
Q7,0.005,0.003,0.003,0.002,0.002,0.003
Q8,0.1,0.087,0.086,0.085,0.088,0.089
Q9,17.078,11.09,13.155,12.077,10.676,12.815
Q11,0.044,0.089,0.091,0.088,0.095,0.081
Q10,0.041,0.075,0.075,0.077,0.077,0.069
Q13,0.115,0.087,0.087,0.091,0.091,0.094
Q12,0.094,0.094,0.09,0.087,0.091,0.091
Q14,10.673,10.319,8.695,8.74,8.74,9.433
