Q1,1.468,1.735,2.287,2.82,3.431,2.348
Q2,21.808,28.131,39.511,39.871,39.739,33.812
Q3,0.068,0.083,0.095,0.083,0.095,0.085
Q4,0.058,0.047,0.058,0.051,0.051,0.053
Q5,0.093,0.071,0.071,0.075,0.075,0.077
Q6,99.195,186.524,250.968,925.017,197.65,331.871
Q7,0.054,0.047,0.051,0.051,0.051,0.051
Q8,0.104,0.095,0.115,0.159,0.167,0.128
Q9,22.48,28.753,38.129,35.866,44.675,33.98
Q11,0.103,0.139,0.135,0.159,0.167,0.141
Q10,0.075,0.119,0.12,0.119,0.131,0.113
Q13,0.059,0.067,0.071,0.063,0.063,0.065
Q12,0.099,0.131,0.139,0.119,0.155,0.129
Q14,10.047,23.283,26.279,22.676,40.809,24.619
