Q1,0.019,0.005,0.005,0.004,0.004,0.007
Q2,0.14,0.16,0.202,0.203,0.165,0.174
Q3,0.054,0.051,0.048,0.051,0.052,0.051
Q4,0.121,0.1,0.103,0.104,0.103,0.106
Q5,0.28,0.179,0.308,0.215,0.301,0.257
Q6,1.676,1.526,1.405,1.515,1.397,1.504
Q7,0.07,0.054,0.056,0.054,0.051,0.057
Q8,4.766,4.222,4.123,4.204,4.127,4.288
Q9,0.119,0.11,0.106,0.107,0.107,0.11
Q11,0.122,0.112,0.113,0.113,0.113,0.115
Q10,0.052,0.044,0.047,0.088,0.047,0.056
Q13,0.09,0.086,0.09,0.087,0.087,0.088
Q12,0.103,0.091,0.094,0.086,0.09,0.093
Q14,1.385,1.162,1.287,1.157,1.279,1.254
