Q1,0.064,0.061,0.079,0.098,0.153,0.091
Q2,2.847,3.128,6.116,12.387,19.492,8.794
Q3,0.055,0.049,0.064,0.08,0.098,0.069
Q4,0.095,0.067,0.119,0.124,0.186,0.118
Q5,2.496,1.542,4.283,9.524,14.128,6.395
Q6,77.251,100.178,230.56,90.352,538.247,207.318
Q7,3.986,75.153,10.993,16.163,447.634,110.786
Q8,77.537,27.713,220.283,81.691,531.98,187.841
Q9,2.312,4.153,4.663,9.521,15.302,7.19
Q11,0.061,0.062,0.094,0.182,0.482,0.176
Q10,0.056,0.061,0.062,0.087,0.121,0.077
Q13,0.046,0.052,0.067,0.049,0.247,0.092
Q12,0.058,0.102,15.625,0.11,0.144,3.208
Q14,10.419,22.766,40.483,72.911,84.93,46.302
