Q1,1.803,2.502,2.507,4.506,5.567,3.377
Q2,21.608,37.452,39.679,42.371,49.903,38.203
Q3,0.467,0.087,0.087,0.087,0.087,0.163
Q4,0.059,0.047,0.051,0.055,0.051,0.053
Q5,0.255,0.079,0.079,0.075,0.087,0.115
Q6,61.135,165.643,251.483,202.104,231.644,182.402
Q7,0.051,0.051,0.047,0.047,0.051,0.049
Q8,0.103,0.139,0.179,0.191,0.247,0.172
Q9,30.096,25.288,44.986,49.835,57.299,41.501
Q11,0.115,0.115,0.179,0.203,0.263,0.175
Q10,0.115,0.123,0.119,0.119,0.119,0.119
Q13,0.067,0.071,0.063,0.067,0.063,0.066
Q12,0.099,0.13,0.155,0.195,0.259,0.168
Q14,8.35,22.901,44.852,61.715,71.265,41.817
