Q1,0.018,0.003,0.003,0.004,0.003,0.006
Q2,0.146,0.153,0.178,0.144,0.142,0.153
Q3,0.051,0.057,0.055,0.048,0.055,0.053
Q4,0.123,0.099,0.103,0.101,0.1,0.105
Q5,0.293,0.222,0.31,0.179,0.31,0.263
Q6,1.719,1.521,1.367,1.492,1.364,1.492
Q7,0.254,0.033,0.033,0.032,0.035,0.077
Q8,5.983,4.146,4.195,4.146,4.12,4.518
Q9,0.222,0.106,0.102,0.098,0.104,0.127
Q11,0.14,0.114,0.116,0.112,0.109,0.118
Q10,0.048,0.089,0.044,0.086,0.088,0.071
Q13,0.093,0.087,0.091,0.088,0.086,0.089
Q12,0.111,0.091,0.094,0.09,0.093,0.096
Q14,1.404,1.16,1.314,1.147,1.284,1.262
