Q1,0.28,0.251,0.247,0.241,0.223,0.248
Q2,0.407,0.427,0.49,0.382,0.467,0.435
Q3,0.061,0.051,0.059,0.066,0.052,0.058
Q4,0.097,0.089,0.094,0.094,0.093,0.093
Q5,0.105,0.093,0.093,0.094,0.087,0.094
Q6,30.925,1.409,1.43,1.544,1.512,7.364
Q7,0.003,0.003,0.047,0.003,0.003,0.012
Q8,0.09,0.09,0.09,0.087,0.092,0.09
Q9,1.961,1.803,2.092,2.073,1.927,1.971
Q11,0.087,0.089,0.095,0.088,0.088,0.089
Q10,0.052,0.056,0.049,0.048,0.049,0.051
Q13,0.097,0.091,0.093,0.087,0.088,0.091
Q12,0.088,0.094,0.093,0.09,0.086,0.09
Q14,1.209,1.172,1.295,1.28,1.256,1.242
