Q1,0.066,0.061,0.059,0.065,0.067,0.064
Q2,2.889,2.845,4.904,5.653,4.178,4.094
Q3,0.056,0.053,0.056,0.061,0.052,0.056
Q4,0.074,0.079,0.076,0.07,0.073,0.074
Q5,1.544,1.522,1.82,2.019,1.841,1.749
Q6,15.24,14.88,18.468,19.576,20.084,17.65
Q7,2.671,3.483,4.199,4.31,96.439,22.22
Q8,16.061,17.691,20.928,24.585,28.779,21.609
Q9,2.243,2.509,3.271,2.623,4.025,2.934
Q11,0.052,0.061,0.054,0.061,0.063,0.058
Q10,0.056,0.058,0.058,0.064,0.084,0.064
Q13,0.047,0.047,0.048,0.047,0.064,0.051
Q12,0.056,0.056,3.942,0.061,0.072,0.837
Q14,10.463,14.845,13.607,13.24,27.065,15.844
